ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_17,106.10736383999983
ID_-0.667_30.433_2022_18,107.24165514000003
ID_-0.667_30.433_2022_19,104.23893743999996
ID_-0.667_30.433_2022_20,103.71804355999998
ID_-0.667_30.433_2022_21,100.75772394000003
ID_-0.667_30.433_2022_22,100.49554811999992
ID_-0.667_30.433_2022_23,99.94016545999992
ID_-0.667_30.433_2022_24,99.2056300199999
ID_-0.667_30.433_2022_25,98.2059225399999
ID_-0.667_30.433_2022_26,97.4032405399999
ID_-0.667_30.433_2022_27,96.12865207999995
ID_-0.667_30.433_2022_28,93.78432027999989
ID_-0.667_30.433_2022_29,93.79103221999998
ID_-0.667_30.433_2022_30,94.22764104
ID_-0.667_30.433_2022_31,102.19908271999988
ID_-0.667_30.433_2022_32,101.48153094000003
ID_-0.667_30.433_2022_33,101.24661450000002
ID_-0.667_30.433_2022_34,102.04274741999994
ID_-0.667_30.433_2022_35,105.08505193999989
ID_-0.667_30.433_2022_36,108.49390669999995
ID_-0.667_30.433_2022_37,108.79623563999998
ID_-0.667_30.433_2022_38,112.02801758000011
ID_-0.667_30.433_2022_39,107.80000883999986
ID_-0.667_30.433_2022_40,105.83553646000001
ID_-0.667_30.433_2022_41,108.08447183999999
ID_-0.667_30.433_2022_42,108.4294903
ID_-0.667_30.433_2022_43,111.90259616000009
ID_-0.667_30.433_2022_44,105.02878552000006
ID_-0.667_30.433_2022_45,101.46127448000009
ID_-0.667_30.433_2022_46,102.31776578000004
ID_-0.667_30.433_2022_47,109.07503186999983
ID_-0.667_30.433_2022_48,98.82756320999994
ID_-0.677_29.623_2022_00,0.7385771260000007
ID_-0.677_29.623_2022_01,0.7370552004000013
ID_-0.677_29.623_2022_02,0.7179163237999998
ID_-0.677_29.623_2022_03,0.7041104824000002
ID_-0.677_29.623_2022_04,0.6961154912999998
ID_-0.677_29.623_2022_05,0.6943201940999997
ID_-0.677_29.623_2022_06,0.6908774274999996
ID_-0.677_29.623_2022_07,0.6703318035000002
ID_-0.677_29.623_2022_08,0.6793258845999998
ID_-0.677_29.623_2022_09,0.6923836359
ID_-0.677_29.623_2022_10,0.7061759898999995
ID_-0.677_29.623_2022_11,0.7133004970999999
ID_-0.677_29.623_2022_12,0.7190231587000002
ID_-0.677_29.623_2022_13,0.7224422125000001
ID_-0.677_29.623_2022_14,0.7397067850000002
ID_-0.677_29.623_2022_15,0.7428928590000001
ID_-0.677_29.623_2022_16,0.7454014239999992
ID_-0.677_29.623_2022_17,0.7516456560000002
ID_-0.677_29.623_2022_18,0.7461448107999995
ID_-0.677_29.623_2022_19,0.7482417415999995
ID_-0.677_29.623_2022_20,0.7628966007999999
ID_-0.677_29.623_2022_21,0.774535422400001
ID_-0.677_29.623_2022_22,0.8216367342000009
ID_-0.677_29.623_2022_23,0.8278199562000012
ID_-0.677_29.623_2022_24,0.8678603057999998
ID_-0.677_29.623_2022_25,0.8766662768000001
ID_-0.677_29.623_2022_26,0.8886053630000005
ID_-0.677_29.623_2022_27,0.9287651509000011
ID_-0.677_29.623_2022_28,0.9532159944999984
ID_-0.677_29.623_2022_29,0.9642272989999987
ID_-0.677_29.623_2022_30,0.9710079069999987
ID_-0.677_29.623_2022_31,1.0072541964999981
ID_-0.677_29.623_2022_32,1.020180669499998
ID_-0.677_29.623_2022_33,1.0198266144999983
ID_-0.677_29.623_2022_34,1.020248286999999
ID_-0.677_29.623_2022_35,1.0180564310000009
ID_-0.677_29.623_2022_36,1.0246419740000001
ID_-0.677_29.623_2022_37,1.025324872
ID_-0.677_29.623_2022_38,1.0229426919999987
ID_-0.677_29.623_2022_39,1.031487047999999
ID_-0.677_29.623_2022_40,1.0310474989999994
ID_-0.677_29.623_2022_41,1.0206728030000012
ID_-0.677_29.623_2022_42,1.020719395000001
ID_-0.677_29.623_2022_43,1.0223859910000006
ID_-0.677_29.623_2022_44,1.0216289520000006
ID_-0.677_29.623_2022_45,1.0210436780000003
ID_-0.677_29.623_2022_46,1.0184981739999996
ID_-0.677_29.623_2022_47,1.01787167
ID_-0.677_29.623_2022_48,1.0170605129999997
ID_-0.702_29.798_2022_00,74.25638304000007
ID_-0.702_29.798_2022_01,83.0601333600001
ID_-0.702_29.798_2022_02,84.08629743000004
ID_-0.702_29.798_2022_03,84.91240354000003
ID_-0.702_29.798_2022_04,86.93520284000006
ID_-0.702_29.798_2022_05,88.52821584000003
ID_-0.702_29.798_2022_06,89.13409433999993
ID_-0.702_29.798_2022_07,89.07461612999995
ID_-0.702_29.798_2022_08,89.89259077000003
ID_-0.702_29.798_2022_09,93.24654540999997
ID_-0.702_29.798_2022_10,92.97416079999995
ID_-0.702_29.798_2022_11,91.72348840000004
ID_-0.702_29.798_2022_12,90.57440570000003
ID_-0.702_29.798_2022_13,89.2714916
ID_-0.702_29.798_2022_14,101.5682010999999
ID_-0.702_29.798_2022_15,102.48946539999993
ID_-0.702_29.798_2022_16,97.05105640000012
ID_-0.702_29.798_2022_17,97.31223310000013
ID_-0.702_29.798_2022_18,98.89735899999992
ID_-0.702_29.798_2022_19,96.17522865999992
ID_-0.702_29.798_2022_20,96.20314801999993
ID_-0.702_29.798_2022_21,96.37733677999995
ID_-0.702_29.798_2022_22,93.71548551999993
ID_-0.702_29.798_2022_23,94.0544923999999
ID_-0.702_29.798_2022_24,94.04979919999987
ID_-0.702_29.798_2022_25,93.57145099999994
ID_-0.702_29.798_2022_26,92.10431684999999
ID_-0.702_29.798_2022_27,90.35161765000002
ID_-0.702_29.798_2022_28,87.90701335000006
ID_-0.702_29.798_2022_29,87.65861735000013
ID_-0.702_29.798_2022_30,87.53447599000006
ID_-0.702_29.798_2022_31,96.91611350000005
ID_-0.702_29.798_2022_32,95.49854257999986
ID_-0.702_29.798_2022_33,95.14156861999987
ID_-0.702_29.798_2022_34,95.44051878999998
ID_-0.702_29.798_2022_35,97.80732234000003
ID_-0.702_29.798_2022_36,100.50835461999999
ID_-0.702_29.798_2022_37,99.92374163999999
ID_-0.702_29.798_2022_38,100.93281465999996
ID_-0.702_29.798_2022_39,100.96973369999999
ID_-0.702_29.798_2022_40,98.54478656000009
ID_-0.702_29.798_2022_41,101.52185586000003
ID_-0.702_29.798_2022_42,102.75992319999989
ID_-0.702_29.798_2022_43,105.92738859999987
ID_-0.702_29.798_2022_44,93.43371435999993
ID_-0.702_29.798_2022_45,99.00129409999998
ID_-0.702_29.798_2022_46,99.08298865
ID_-0.702_29.798_2022_47,98.60811657999997
ID_-0.702_29.798_2022_48,94.15731252999998
ID_-0.720_30.480_2022_00,119.72458299999992
ID_-0.720_30.480_2022_01,133.1229186500002
ID_-0.720_30.480_2022_02,135.95973040000013
ID_-0.720_30.480_2022_03,136.0916590000002
ID_-0.720_30.480_2022_04,138.78731569999994
ID_-0.720_30.480_2022_05,139.6127054999999
ID_-0.720_30.480_2022_06,143.73666959999977
ID_-0.720_30.480_2022_07,144.21944929999978
ID_-0.720_30.480_2022_08,144.61260049999976
ID_-0.720_30.480_2022_09,147.53276329999986
ID_-0.720_30.480_2022_10,150.86119529999982
ID_-0.720_30.480_2022_11,151.07885449999986
ID_-0.720_30.480_2022_12,144.43698289999992
ID_-0.720_30.480_2022_13,147.01658494999998
ID_-0.720_30.480_2022_14,160.89832620000007
ID_-0.720_30.480_2022_15,157.67286000000016
ID_-0.720_30.480_2022_16,159.31835450000014
ID_-0.720_30.480_2022_17,158.4279243600001
ID_-0.720_30.480_2022_18,146.69457029999992
ID_-0.720_30.480_2022_19,144.7213923999999
ID_-0.720_30.480_2022_20,145.88614325999987
ID_-0.720_30.480_2022_21,146.77713588
ID_-0.720_30.480_2022_22,132.11598080000005
ID_-0.720_30.480_2022_23,141.033811
ID_-0.720_30.480_2022_24,140.7944237999999
ID_-0.720_30.480_2022_25,139.94262490000008
ID_-0.720_30.480_2022_26,138.79146890000004
ID_-0.720_30.480_2022_27,138.31849090000003
ID_-0.720_30.480_2022_28,138.62376179999998
ID_-0.720_30.480_2022_29,139.94818049999998
ID_-0.720_30.480_2022_30,140.49361149999993
ID_-0.720_30.480_2022_31,141.48970469999995
ID_-0.720_30.480_2022_32,139.8607135999999
ID_-0.720_30.480_2022_33,139.9381101999999
ID_-0.720_30.480_2022_34,141.73063270000014
ID_-0.720_30.480_2022_35,145.29305610000017
ID_-0.720_30.480_2022_36,152.35785030000028
ID_-0.720_30.480_2022_37,154.21468190000016
ID_-0.720_30.480_2022_38,154.30410260000005
ID_-0.720_30.480_2022_39,152.48876449999995
ID_-0.720_30.480_2022_40,151.39044619999993
ID_-0.720_30.480_2022_41,154.35294939999997
ID_-0.720_30.480_2022_42,156.54793270000008
ID_-0.720_30.480_2022_43,157.29102380000012
ID_-0.720_30.480_2022_44,154.83557630000013
ID_-0.720_30.480_2022_45,156.52590440000017
ID_-0.720_30.480_2022_46,156.2250536000002
ID_-0.720_30.480_2022_47,158.44877770000025
ID_-0.720_30.480_2022_48,153.8083554000002
ID_-0.726_29.374_2022_00,0.18834347440000013
ID_-0.726_29.374_2022_01,0.1977782513000002
ID_-0.726_29.374_2022_02,0.19977077580000024
ID_-0.726_29.374_2022_03,0.20713828950000024
ID_-0.726_29.374_2022_04,0.21247192840000012
ID_-0.726_29.374_2022_05,0.2132715964000001
ID_-0.726_29.374_2022_06,0.2144409108
ID_-0.726_29.374_2022_07,0.2115825594000002
ID_-0.726_29.374_2022_08,0.21064638890000023
ID_-0.726_29.374_2022_09,0.2107350482999999
ID_-0.726_29.374_2022_10,0.2174504194
ID_-0.726_29.374_2022_11,0.21807357549999995
ID_-0.726_29.374_2022_12,0.216667596
ID_-0.726_29.374_2022_13,0.22126557790000018
ID_-0.726_29.374_2022_14,0.22645512440000012
ID_-0.726_29.374_2022_15,0.22893522319999987
ID_-0.726_29.374_2022_16,0.22670339129999983
ID_-0.726_29.374_2022_17,0.22066597980000016
ID_-0.726_29.374_2022_18,0.22032419760000022
ID_-0.726_29.374_2022_19,0.22009919040000017
ID_-0.726_29.374_2022_20,0.2226794710000003
ID_-0.726_29.374_2022_21,0.22352174020000032
ID_-0.726_29.374_2022_22,0.22535230800000025
ID_-0.726_29.374_2022_23,0.22928853420000014
ID_-0.726_29.374_2022_24,0.23334146330000027
ID_-0.726_29.374_2022_25,0.23999480350000027
ID_-0.726_29.374_2022_26,0.23788315030000023
ID_-0.726_29.374_2022_27,0.23355218679999978
ID_-0.726_29.374_2022_28,0.2350120688999997
ID_-0.726_29.374_2022_29,0.2369896409999998
ID_-0.726_29.374_2022_30,0.2337099370999999
ID_-0.726_29.374_2022_31,0.24401588700000001
ID_-0.726_29.374_2022_32,0.2502211529000001
ID_-0.726_29.374_2022_33,0.2511697202
ID_-0.726_29.374_2022_34,0.25008413709999994
ID_-0.726_29.374_2022_35,0.2555560690000002
ID_-0.726_29.374_2022_36,0.2542401097000001
ID_-0.726_29.374_2022_37,0.2534958438999999
ID_-0.726_29.374_2022_38,0.25518738450000006
ID_-0.726_29.374_2022_39,0.25230002109999994
ID_-0.726_29.374_2022_40,0.2386504321999998
ID_-0.726_29.374_2022_41,0.24006006919999998
ID_-0.726_29.374_2022_42,0.24170455040000005
ID_-0.726_29.374_2022_43,0.24366441349999982
ID_-0.726_29.374_2022_44,0.23947700720000006
ID_-0.726_29.374_2022_45,0.24167108639999998
ID_-0.726_29.374_2022_46,0.2420155250999999
ID_-0.726_29.374_2022_47,0.2466255939000002
ID_-0.726_29.374_2022_48,0.2381254824000003
ID_-0.727_30.573_2022_00,88.73727309999997
ID_-0.727_30.573_2022_01,100.48781690000007
ID_-0.727_30.573_2022_02,105.47643896000011
ID_-0.727_30.573_2022_03,106.71221359000012
ID_-0.727_30.573_2022_04,109.19145086000005
ID_-0.727_30.573_2022_05,112.08181409999996
ID_-0.727_30.573_2022_06,111.76457580000007
ID_-0.727_30.573_2022_07,111.31003720000011
ID_-0.727_30.573_2022_08,110.04067789999993
ID_-0.727_30.573_2022_09,103.95145209999995
ID_-0.727_30.573_2022_10,112.44872870000005
ID_-0.727_30.573_2022_11,116.1895352999999
ID_-0.727_30.573_2022_12,114.84141773999991
ID_-0.727_30.573_2022_13,116.57861013999995
ID_-0.727_30.573_2022_14,122.44262224999984
ID_-0.727_30.573_2022_15,121.72533469999993
ID_-0.727_30.573_2022_16,117.98554010000005
ID_-0.727_30.573_2022_17,113.24884789999992
ID_-0.727_30.573_2022_18,115.45722620000002
ID_-0.727_30.573_2022_19,112.37487447999995
ID_-0.727_30.573_2022_20,112.77808725999991
ID_-0.727_30.573_2022_21,112.02266962000007
ID_-0.727_30.573_2022_22,109.5511264400002
ID_-0.727_30.573_2022_23,108.46395705000012
ID_-0.727_30.573_2022_24,107.15518733999997
ID_-0.727_30.573_2022_25,106.40634615000012
ID_-0.727_30.573_2022_26,104.65782445000005
ID_-0.727_30.573_2022_27,101.66931265000008
ID_-0.727_30.573_2022_28,100.72968065000006
ID_-0.727_30.573_2022_29,100.86167790000007
ID_-0.727_30.573_2022_30,104.98557320000003
ID_-0.727_30.573_2022_31,106.10307490000007
ID_-0.727_30.573_2022_32,105.99634581000015
ID_-0.727_30.573_2022_33,106.37436793000018
ID_-0.727_30.573_2022_34,108.09703298000015
ID_-0.727_30.573_2022_35,114.09847876000005
ID_-0.727_30.573_2022_36,116.63704998000001
ID_-0.727_30.573_2022_37,117.66668715999997
ID_-0.727_30.573_2022_38,117.86122893999996
ID_-0.727_30.573_2022_39,116.24331826999993
ID_-0.727_30.573_2022_40,117.40866940000005
ID_-0.727_30.573_2022_41,120.02253379999989
ID_-0.727_30.573_2022_42,120.74220209999987
ID_-0.727_30.573_2022_43,122.60816974999977
ID_-0.727_30.573_2022_44,120.40915874999992
ID_-0.727_30.573_2022_45,120.60258240000017
ID_-0.727_30.573_2022_46,121.00817170000015
ID_-0.727_30.573_2022_47,122.27604299999992
ID_-0.727_30.573_2022_48,119.40144989999995
ID_-0.766_29.534_2022_00,0.004081209243000001
ID_-0.766_29.534_2022_01,0.0043614886150000025
ID_-0.766_29.534_2022_02,0.004527409696000003
ID_-0.766_29.534_2022_03,0.0045369641539999995
ID_-0.766_29.534_2022_04,0.004556694758000001
ID_-0.766_29.534_2022_05,0.004623886543000002
ID_-0.766_29.534_2022_06,0.004682376503000005
ID_-0.766_29.534_2022_07,0.004675048214000005
ID_-0.766_29.534_2022_08,0.004676980643000005
ID_-0.766_29.534_2022_09,0.004587802268000003
ID_-0.766_29.534_2022_10,0.004634000477000004
ID_-0.766_29.534_2022_11,0.004832201820000005
ID_-0.766_29.534_2022_12,0.004816607414000005
ID_-0.766_29.534_2022_13,0.0047637177899999975
ID_-0.766_29.534_2022_14,0.005088875824000008
ID_-0.766_29.534_2022_15,0.005110294038000008
ID_-0.766_29.534_2022_16,0.004929838763000005
ID_-0.766_29.534_2022_17,0.004761913729999994
ID_-0.766_29.534_2022_18,0.004808590881999991
ID_-0.766_29.534_2022_19,0.004840971083999992
ID_-0.766_29.534_2022_20,0.005131963565000005
ID_-0.766_29.534_2022_21,0.005152752401999999
ID_-0.766_29.534_2022_22,0.005266495908999994
ID_-0.766_29.534_2022_23,0.005266334819999992
ID_-0.766_29.534_2022_24,0.0052745294600000025
ID_-0.766_29.534_2022_25,0.005268904485000006
ID_-0.766_29.534_2022_26,0.005238434022000006
ID_-0.766_29.534_2022_27,0.005158223381000002
ID_-0.766_29.534_2022_28,0.005077805891999999
ID_-0.766_29.534_2022_29,0.005105219027999994
ID_-0.766_29.534_2022_30,0.005056338679999994
ID_-0.766_29.534_2022_31,0.005352577785
ID_-0.766_29.534_2022_32,0.005533771185
ID_-0.766_29.534_2022_33,0.005550721040999995
ID_-0.766_29.534_2022_34,0.005501982296999999
ID_-0.766_29.534_2022_35,0.0056107072710000015
ID_-0.766_29.534_2022_36,0.005759706710999999
ID_-0.766_29.534_2022_37,0.005853090689999998
ID_-0.766_29.534_2022_38,0.005807996208000007
ID_-0.766_29.534_2022_39,0.0055594127550000014
ID_-0.766_29.534_2022_40,0.005371488142000003
ID_-0.766_29.534_2022_41,0.005445350486000003
ID_-0.766_29.534_2022_42,0.005444370998
ID_-0.766_29.534_2022_43,0.0055331836859999995
ID_-0.766_29.534_2022_44,0.005231228977999994
ID_-0.766_29.534_2022_45,0.005279668868999996
ID_-0.766_29.534_2022_46,0.005321794371999997
ID_-0.766_29.534_2022_47,0.005446998918999999
ID_-0.766_29.534_2022_48,0.005138249593000005
ID_-0.785_29.115_2022_00,32.67496714000003
ID_-0.785_29.115_2022_01,32.67496714000003
ID_-0.785_29.115_2022_02,33.15775016000003
ID_-0.785_29.115_2022_03,33.259228970000024
ID_-0.785_29.115_2022_04,34.26285163999995
ID_-0.785_29.115_2022_05,34.84979285999996
ID_-0.785_29.115_2022_06,34.90556026999995
ID_-0.785_29.115_2022_07,33.86660660999997
ID_-0.785_29.115_2022_08,33.87167201999996
ID_-0.785_29.115_2022_09,31.51230495999997
ID_-0.785_29.115_2022_10,34.13158942999999
ID_-0.785_29.115_2022_11,33.80074641000002
ID_-0.785_29.115_2022_12,34.35722052000005
ID_-0.785_29.115_2022_13,33.58130920000003
ID_-0.785_29.115_2022_14,32.32546641
ID_-0.785_29.115_2022_15,33.07152505999998
ID_-0.785_29.115_2022_16,30.953518749999972
ID_-0.785_29.115_2022_17,30.541596359999982
ID_-0.785_29.115_2022_18,32.17279573999998
ID_-0.785_29.115_2022_19,31.739516359999957
ID_-0.785_29.115_2022_20,32.44470808999999
ID_-0.785_29.115_2022_21,32.868418010000006
ID_-0.785_29.115_2022_22,32.31263489999998
ID_-0.785_29.115_2022_23,32.27213678999998
ID_-0.785_29.115_2022_24,31.397614450000013
ID_-0.785_29.115_2022_25,31.141937480000006
ID_-0.785_29.115_2022_26,30.92507689999996
ID_-0.785_29.115_2022_27,30.77764489999996
ID_-0.785_29.115_2022_28,29.91547141999995
ID_-0.785_29.115_2022_29,29.91242001999995
ID_-0.785_29.115_2022_30,29.94132532999995
ID_-0.785_29.115_2022_31,29.988544689999948
ID_-0.785_29.115_2022_32,30.50106392999997
ID_-0.785_29.115_2022_33,30.57459173999997
ID_-0.785_29.115_2022_34,31.754239480000006
ID_-0.785_29.115_2022_35,33.10160987000004
ID_-0.785_29.115_2022_36,33.307514150000046
ID_-0.785_29.115_2022_37,33.658577020000045
ID_-0.785_29.115_2022_38,34.35188548000004
ID_-0.785_29.115_2022_39,34.41790658000004
ID_-0.785_29.115_2022_40,34.274943750000006
ID_-0.785_29.115_2022_41,34.54113179999999
ID_-0.785_29.115_2022_42,34.957100459999985
ID_-0.785_29.115_2022_43,35.58159282999997
ID_-0.785_29.115_2022_44,36.39001936999998
ID_-0.785_29.115_2022_45,36.46244502000005
ID_-0.785_29.115_2022_46,36.454694610000004
ID_-0.785_29.115_2022_47,36.37607360999996
ID_-0.785_29.115_2022_48,37.443969150000015
ID_-0.787_30.513_2022_00,3.0582810909999996
ID_-0.787_30.513_2022_01,3.135787334999999
ID_-0.787_30.513_2022_02,3.2096793050000008
ID_-0.787_30.513_2022_03,3.242092695000004
ID_-0.787_30.513_2022_04,3.2981283470000022
ID_-0.787_30.513_2022_05,3.4786799779999984
ID_-0.787_30.513_2022_06,3.5330719819999943
ID_-0.787_30.513_2022_07,3.3932847589999993
ID_-0.787_30.513_2022_08,3.3110950169999978
ID_-0.787_30.513_2022_09,3.5430096169999974
ID_-0.787_30.513_2022_10,3.635774481999997
ID_-0.787_30.513_2022_11,3.6583575579999996
ID_-0.787_30.513_2022_12,3.5340517370000013
ID_-0.787_30.513_2022_13,3.4371030890000003
ID_-0.787_30.513_2022_14,4.107577282000005
ID_-0.787_30.513_2022_15,4.212523929000005
ID_-0.787_30.513_2022_16,4.270812655000006
ID_-0.787_30.513_2022_17,4.225325268000006
ID_-0.787_30.513_2022_18,4.194551275000004
ID_-0.787_30.513_2022_19,4.079766147999999
ID_-0.787_30.513_2022_20,4.019508078999996
ID_-0.787_30.513_2022_21,3.950675434000003
ID_-0.787_30.513_2022_22,3.7945721240000028
ID_-0.787_30.513_2022_23,3.789612863000002
ID_-0.787_30.513_2022_24,3.7632012959999988
ID_-0.787_30.513_2022_25,3.7389757709999984
ID_-0.787_30.513_2022_26,3.6901761099999977
ID_-0.787_30.513_2022_27,3.590185792999998
ID_-0.787_30.513_2022_28,3.5639782419999992
ID_-0.787_30.513_2022_29,3.5705460329999994
ID_-0.787_30.513_2022_30,3.572954051000003
ID_-0.787_30.513_2022_31,3.665120573000004
ID_-0.787_30.513_2022_32,3.8606557320000037
ID_-0.787_30.513_2022_33,3.892174242
ID_-0.787_30.513_2022_34,3.9394841
ID_-0.787_30.513_2022_35,4.057659719000005
ID_-0.787_30.513_2022_36,4.1899485100000025
ID_-0.787_30.513_2022_37,4.276385470000007
ID_-0.787_30.513_2022_38,4.3683254789999975
ID_-0.787_30.513_2022_39,4.156157123999996
ID_-0.787_30.513_2022_40,4.0084833410000025
ID_-0.787_30.513_2022_41,4.039209091000003
ID_-0.787_30.513_2022_42,4.041521851000002
ID_-0.787_30.513_2022_43,4.002883655000004
ID_-0.787_30.513_2022_44,3.9287450890000066
ID_-0.787_30.513_2022_45,3.967646411000006
ID_-0.787_30.513_2022_46,4.053352500000002
ID_-0.787_30.513_2022_47,4.235199861999996
ID_-0.787_30.513_2022_48,4.0396645
ID_-0.793_30.607_2022_00,109.40684811000011
ID_-0.793_30.607_2022_01,117.17619099000008
ID_-0.793_30.607_2022_02,120.49276345000006
ID_-0.793_30.607_2022_03,123.36642297000002
ID_-0.793_30.607_2022_04,125.34256277000003
ID_-0.793_30.607_2022_05,128.35440365000014
ID_-0.793_30.607_2022_06,128.73284000000012
ID_-0.793_30.607_2022_07,127.05702597999999
ID_-0.793_30.607_2022_08,126.36520290000003
ID_-0.793_30.607_2022_09,120.0066428999999
ID_-0.793_30.607_2022_10,132.17229109999988
ID_-0.793_30.607_2022_11,133.6042258
ID_-0.793_30.607_2022_12,133.22291650000003
ID_-0.793_30.607_2022_13,132.1970978000001
ID_-0.793_30.607_2022_14,143.0921109000001
ID_-0.793_30.607_2022_15,147.41252800000012
ID_-0.793_30.607_2022_16,143.7567426
ID_-0.793_30.607_2022_17,141.37333626000017
ID_-0.793_30.607_2022_18,138.34544569999989
ID_-0.793_30.607_2022_19,137.87037829999989
ID_-0.793_30.607_2022_20,138.6490851599998
ID_-0.793_30.607_2022_21,137.8636710599998
ID_-0.793_30.607_2022_22,135.34926339999984
ID_-0.793_30.607_2022_23,135.97165929999989
ID_-0.793_30.607_2022_24,131.0901565000001
ID_-0.793_30.607_2022_25,130.0461373000001
ID_-0.793_30.607_2022_26,129.2289733000002
ID_-0.793_30.607_2022_27,127.0345813000001
ID_-0.793_30.607_2022_28,123.63195019999984
ID_-0.793_30.607_2022_29,123.04142159999978
ID_-0.793_30.607_2022_30,123.92871459999982
ID_-0.793_30.607_2022_31,132.97753799999975
ID_-0.793_30.607_2022_32,133.5039373999999
ID_-0.793_30.607_2022_33,133.38211949999996
ID_-0.793_30.607_2022_34,134.00329130000003
ID_-0.793_30.607_2022_35,139.01248859999984
ID_-0.793_30.607_2022_36,144.24105029999987
ID_-0.793_30.607_2022_37,147.04656390000005
ID_-0.793_30.607_2022_38,149.1098552999998
ID_-0.793_30.607_2022_39,142.21796840000005
ID_-0.793_30.607_2022_40,140.85063670000008
ID_-0.793_30.607_2022_41,145.07717179999986
ID_-0.793_30.607_2022_42,148.0777884
ID_-0.793_30.607_2022_43,150.1927458000001
ID_-0.793_30.607_2022_44,139.80959919999995
ID_-0.793_30.607_2022_45,143.20865889999993
ID_-0.793_30.607_2022_46,143.634589
ID_-0.793_30.607_2022_47,146.62156419999988
ID_-0.793_30.607_2022_48,139.97647839999988
ID_-0.798_29.402_2022_00,0.5956627398000005
ID_-0.798_29.402_2022_01,0.45812291980000075
ID_-0.798_29.402_2022_02,0.42088034080000036
ID_-0.798_29.402_2022_03,0.41597087830000007
ID_-0.798_29.402_2022_04,0.4161637226
ID_-0.798_29.402_2022_05,0.4269014765999999
ID_-0.798_29.402_2022_06,0.4302687616999999
ID_-0.798_29.402_2022_07,0.41990397669999946
